location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
22,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
23,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
24,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
26,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
27,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
28,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
30,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
31,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
32,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
33,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
34,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
35,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
36,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
37,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.006863995228158392
38,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
39,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
40,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
41,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
42,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
44,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
45,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
46,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
47,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
48,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
49,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
50,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
51,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
53,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
54,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
55,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
56,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
02,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
04,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
05,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
06,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
08,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
09,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
10,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
11,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
12,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
13,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
15,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
16,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
17,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
18,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
19,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
20,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
21,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
22,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
23,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
24,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
26,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
27,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
28,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
30,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
31,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
32,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
33,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
34,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
35,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
36,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
37,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
38,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
39,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
40,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
41,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
42,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
44,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
45,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
46,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
47,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
48,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
49,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
50,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
51,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
53,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
54,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
55,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
56,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
02,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
04,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
05,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
06,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
08,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
09,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
10,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
11,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
12,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
13,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
15,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
16,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
17,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
18,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
19,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
20,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
21,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
22,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
23,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
24,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
26,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
27,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
28,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
30,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
31,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
32,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
33,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
34,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
35,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
36,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
37,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
38,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
39,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
40,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
41,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
42,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
44,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
45,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
46,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
47,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
48,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
49,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
50,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
51,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
53,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
54,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
55,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
56,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
02,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
04,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
05,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
06,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
08,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
09,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
10,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
11,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
12,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
13,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
15,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
16,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
17,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
18,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
19,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
20,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
