location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
21,1,0.5,356.3731257114142,2024-01-13,2024-01-06,quantile,wk inc flu hosp
22,1,0.5,415.57809320647965,2024-01-13,2024-01-06,quantile,wk inc flu hosp
23,1,0.5,79.63275817999794,2024-01-13,2024-01-06,quantile,wk inc flu hosp
24,1,0.5,433.1354396952098,2024-01-13,2024-01-06,quantile,wk inc flu hosp
25,1,0.5,750.774446138244,2024-01-13,2024-01-06,quantile,wk inc flu hosp
26,1,0.5,783.7640768512513,2024-01-13,2024-01-06,quantile,wk inc flu hosp
27,1,0.5,247.28768583909977,2024-01-13,2024-01-06,quantile,wk inc flu hosp
28,1,0.5,346.4053849068743,2024-01-13,2024-01-06,quantile,wk inc flu hosp
29,1,0.5,450.43492261658525,2024-01-13,2024-01-06,quantile,wk inc flu hosp
30,1,0.5,147.13859183481011,2024-01-13,2024-01-06,quantile,wk inc flu hosp
31,1,0.5,75.27307568035381,2024-01-13,2024-01-06,quantile,wk inc flu hosp
32,1,0.5,171.37846662641047,2024-01-13,2024-01-06,quantile,wk inc flu hosp
33,1,0.5,75.14916463172618,2024-01-13,2024-01-06,quantile,wk inc flu hosp
34,1,0.5,935.2996679271234,2024-01-13,2024-01-06,quantile,wk inc flu hosp
35,1,0.5,246.21254906127297,2024-01-13,2024-01-06,quantile,wk inc flu hosp
36,1,0.5,1494.7854840655461,2024-01-13,2024-01-06,quantile,wk inc flu hosp
37,1,0.5,1248.555461291688,2024-01-13,2024-01-06,quantile,wk inc flu hosp
38,1,0.5,39.44459447829021,2024-01-13,2024-01-06,quantile,wk inc flu hosp
39,1,0.5,774.8118903577143,2024-01-13,2024-01-06,quantile,wk inc flu hosp
40,1,0.5,162.4690345004577,2024-01-13,2024-01-06,quantile,wk inc flu hosp
41,1,0.5,192.3286275914882,2024-01-13,2024-01-06,quantile,wk inc flu hosp
42,1,0.5,1258.0835214353488,2024-01-13,2024-01-06,quantile,wk inc flu hosp
44,1,0.5,63.30299313806941,2024-01-13,2024-01-06,quantile,wk inc flu hosp
45,1,0.5,728.3385642172466,2024-01-13,2024-01-06,quantile,wk inc flu hosp
46,1,0.5,72.38172080061184,2024-01-13,2024-01-06,quantile,wk inc flu hosp
47,1,0.5,674.6386624182585,2024-01-13,2024-01-06,quantile,wk inc flu hosp
48,1,0.5,2171.9249831972074,2024-01-13,2024-01-06,quantile,wk inc flu hosp
49,1,0.5,106.64088708043046,2024-01-13,2024-01-06,quantile,wk inc flu hosp
50,1,0.5,26.033795688922005,2024-01-13,2024-01-06,quantile,wk inc flu hosp
51,1,0.5,870.5306573695519,2024-01-13,2024-01-06,quantile,wk inc flu hosp
53,1,0.5,243.5513922301584,2024-01-13,2024-01-06,quantile,wk inc flu hosp
54,1,0.5,219.9409307507473,2024-01-13,2024-01-06,quantile,wk inc flu hosp
55,1,0.5,366.13186134873547,2024-01-13,2024-01-06,quantile,wk inc flu hosp
56,1,0.5,77.31090646997357,2024-01-13,2024-01-06,quantile,wk inc flu hosp
72,1,0.5,59.61729447413792,2024-01-13,2024-01-06,quantile,wk inc flu hosp
US,1,0.5,24526.406513515354,2024-01-13,2024-01-06,quantile,wk inc flu hosp
01,1,0.975,587.8306286711197,2024-01-13,2024-01-06,quantile,wk inc flu hosp
02,1,0.975,33.861637476059826,2024-01-13,2024-01-06,quantile,wk inc flu hosp
04,1,0.975,1850.2584340271649,2024-01-13,2024-01-06,quantile,wk inc flu hosp
05,1,0.975,467.47817596282437,2024-01-13,2024-01-06,quantile,wk inc flu hosp
06,1,0.975,2679.4324561990325,2024-01-13,2024-01-06,quantile,wk inc flu hosp
08,1,0.975,561.9276690895598,2024-01-13,2024-01-06,quantile,wk inc flu hosp
09,1,0.975,383.2239914341043,2024-01-13,2024-01-06,quantile,wk inc flu hosp
10,1,0.975,201.17410063104205,2024-01-13,2024-01-06,quantile,wk inc flu hosp
11,1,0.975,126.08717741469962,2024-01-13,2024-01-06,quantile,wk inc flu hosp
12,1,0.975,1915.5076380273154,2024-01-13,2024-01-06,quantile,wk inc flu hosp
13,1,0.975,1016.9566240421439,2024-01-13,2024-01-06,quantile,wk inc flu hosp
15,1,0.975,78.94528177581253,2024-01-13,2024-01-06,quantile,wk inc flu hosp
16,1,0.975,333.8038856577528,2024-01-13,2024-01-06,quantile,wk inc flu hosp
17,1,0.975,1006.4695549593738,2024-01-13,2024-01-06,quantile,wk inc flu hosp
18,1,0.975,1013.4361205863881,2024-01-13,2024-01-06,quantile,wk inc flu hosp
19,1,0.975,166.3662000467881,2024-01-13,2024-01-06,quantile,wk inc flu hosp
20,1,0.975,210.7112417828209,2024-01-13,2024-01-06,quantile,wk inc flu hosp
21,1,0.975,693.6768386752562,2024-01-13,2024-01-06,quantile,wk inc flu hosp
22,1,0.975,689.0632264248054,2024-01-13,2024-01-06,quantile,wk inc flu hosp
23,1,0.975,171.41953069630347,2024-01-13,2024-01-06,quantile,wk inc flu hosp
24,1,0.975,648.6136220797704,2024-01-13,2024-01-06,quantile,wk inc flu hosp
25,1,0.975,1116.893583135438,2024-01-13,2024-01-06,quantile,wk inc flu hosp
26,1,0.975,1229.3160328000263,2024-01-13,2024-01-06,quantile,wk inc flu hosp
27,1,0.975,382.52429245456153,2024-01-13,2024-01-06,quantile,wk inc flu hosp
28,1,0.975,585.9095399239102,2024-01-13,2024-01-06,quantile,wk inc flu hosp
29,1,0.975,766.2543116978095,2024-01-13,2024-01-06,quantile,wk inc flu hosp
30,1,0.975,264.7787658098187,2024-01-13,2024-01-06,quantile,wk inc flu hosp
31,1,0.975,148.28814143312172,2024-01-13,2024-01-06,quantile,wk inc flu hosp
32,1,0.975,333.899576737268,2024-01-13,2024-01-06,quantile,wk inc flu hosp
33,1,0.975,152.97527802334392,2024-01-13,2024-01-06,quantile,wk inc flu hosp
34,1,0.975,1442.7535186454825,2024-01-13,2024-01-06,quantile,wk inc flu hosp
35,1,0.975,462.42775027032934,2024-01-13,2024-01-06,quantile,wk inc flu hosp
36,1,0.975,2082.5949073224797,2024-01-13,2024-01-06,quantile,wk inc flu hosp
37,1,0.975,1822.4521194599322,2024-01-13,2024-01-06,quantile,wk inc flu hosp
38,1,0.975,113.97106798345754,2024-01-13,2024-01-06,quantile,wk inc flu hosp
39,1,0.975,1172.1455896999962,2024-01-13,2024-01-06,quantile,wk inc flu hosp
40,1,0.975,352.623991614508,2024-01-13,2024-01-06,quantile,wk inc flu hosp
41,1,0.975,353.01982796547884,2024-01-13,2024-01-06,quantile,wk inc flu hosp
42,1,0.975,1833.9637136496203,2024-01-13,2024-01-06,quantile,wk inc flu hosp
44,1,0.975,133.5302349363295,2024-01-13,2024-01-06,quantile,wk inc flu hosp
45,1,0.975,1057.073469708893,2024-01-13,2024-01-06,quantile,wk inc flu hosp
46,1,0.975,173.2208468367838,2024-01-13,2024-01-06,quantile,wk inc flu hosp
47,1,0.975,1058.4035498075089,2024-01-13,2024-01-06,quantile,wk inc flu hosp
48,1,0.975,2799.9427336675485,2024-01-13,2024-01-06,quantile,wk inc flu hosp
49,1,0.975,191.8563441958809,2024-01-13,2024-01-06,quantile,wk inc flu hosp
50,1,0.975,65.89923950912251,2024-01-13,2024-01-06,quantile,wk inc flu hosp
51,1,0.975,1347.364689094914,2024-01-13,2024-01-06,quantile,wk inc flu hosp
53,1,0.975,435.5606631361352,2024-01-13,2024-01-06,quantile,wk inc flu hosp
54,1,0.975,443.8936866528619,2024-01-13,2024-01-06,quantile,wk inc flu hosp
55,1,0.975,581.6406447689286,2024-01-13,2024-01-06,quantile,wk inc flu hosp
56,1,0.975,191.72414466090586,2024-01-13,2024-01-06,quantile,wk inc flu hosp
