location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
32,-1,0.025,0.013145536493085834,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
33,-1,0.025,0.0285693647338912,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
34,-1,0.025,0.029300173350982915,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
35,-1,0.025,0.04437906547868961,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
36,-1,0.025,0.03516433038602652,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
37,-1,0.025,0.060846873425913085,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
38,-1,0.025,0.06767916124677541,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
39,-1,0.025,0.013536626606938733,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
40,-1,0.025,0.03610578163071784,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
41,-1,0.025,0.006312437720182539,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
42,-1,0.025,0.016842941178650542,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
44,-1,0.025,0.025902861684466313,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
45,-1,0.025,0.035986539859138564,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
46,-1,0.025,0.05942587667541236,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
47,-1,0.025,0.022611383988140152,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
48,-1,0.025,0.05352675087914745,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
49,-1,0.025,0.031086795264412694,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
50,-1,0.025,0.03860095039130674,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
51,-1,0.025,0.016028080886658445,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
53,-1,0.025,0.05976803112300708,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
54,-1,0.025,0.01298710269679616,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
55,-1,0.025,0.040916960705595765,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
56,-1,0.025,0.015811922683626217,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
US,-1,0.025,0.04285501766506369,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
01,-1,0.5,0.06699622831492386,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
02,-1,0.5,0.007325977164694444,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
04,-1,0.5,0.09882191928771931,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
05,-1,0.5,0.04676001603742344,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
06,-1,0.5,0.03640987780721452,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
08,-1,0.5,0.04907759656697257,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
09,-1,0.5,0.0378897276262378,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
10,-1,0.5,0.06661072462697228,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
11,-1,0.5,0.05642049591078463,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
12,-1,0.5,0.04746458574653796,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
13,-1,0.5,0.07826170180865084,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
15,-1,0.5,0.04763223858312519,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
16,-1,0.5,0.04423910148114719,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
17,-1,0.5,0.03963665153679899,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
18,-1,0.5,0.06303143269624391,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
19,-1,0.5,0.014872118340250776,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
20,-1,0.5,0.02637445939967891,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
21,-1,0.5,0.04334142536462744,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
22,-1,0.5,0.06267015424924541,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
23,-1,0.5,0.026645049800044576,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
24,-1,0.5,0.058418037905479746,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.5,0.07690617059197083,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
26,-1,0.5,0.05318935751877718,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
27,-1,0.5,0.04756702012540653,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
28,-1,0.5,0.08883987862066006,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
30,-1,0.5,0.03735248637665627,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
31,-1,0.5,0.07663381151312319,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
32,-1,0.5,0.024511742636062414,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
33,-1,0.5,0.04237431995992754,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
34,-1,0.5,0.05112076763269879,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
35,-1,0.5,0.06220845058945985,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
36,-1,0.5,0.05326693002781565,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
37,-1,0.5,0.07999313082210806,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
38,-1,0.5,0.09066771393936529,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
39,-1,0.5,0.03199420081144968,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
40,-1,0.5,0.0487424703626952,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
41,-1,0.5,0.014106296724063126,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
42,-1,0.5,0.026193529955258536,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
44,-1,0.5,0.036400171102173,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
45,-1,0.5,0.07227395817705873,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
46,-1,0.5,0.08279436410943043,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
47,-1,0.5,0.04713655336813531,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
48,-1,0.5,0.07606914302638945,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
49,-1,0.5,0.039372537041157146,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
50,-1,0.5,0.061486655755987746,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
51,-1,0.5,0.03607203381114517,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
53,-1,0.5,0.08154996023277644,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
54,-1,0.5,0.022703141583277794,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
55,-1,0.5,0.06777288976695764,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
56,-1,0.5,0.024777089414504926,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
US,-1,0.5,0.09213224482921302,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
01,-1,0.975,0.09948433610816025,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
02,-1,0.975,0.018638801809754933,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
04,-1,0.975,0.13204695625908514,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
05,-1,0.975,0.06819208852519228,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
06,-1,0.975,0.04853255683479993,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
08,-1,0.975,0.06632414982519244,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
09,-1,0.975,0.05631734154659273,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
10,-1,0.975,0.12350183658758969,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
11,-1,0.975,0.0980183734393745,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
12,-1,0.975,0.06364901036017313,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
13,-1,0.975,0.10538614021631015,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
15,-1,0.975,0.08562892216730963,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
16,-1,0.975,0.07116897949751186,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
17,-1,0.975,0.056856088880877016,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
18,-1,0.975,0.08819505463825662,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
19,-1,0.975,0.026275320741421172,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
20,-1,0.975,0.039781586788101446,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
21,-1,0.975,0.06390716588998498,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
22,-1,0.975,0.08725648637086707,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
23,-1,0.975,0.048145458109341135,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
24,-1,0.975,0.0774634447716947,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.975,0.10463580133698425,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
26,-1,0.975,0.07436464289252324,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
27,-1,0.975,0.061443992089403744,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
28,-1,0.975,0.12551025490637804,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
30,-1,0.975,0.054488857495817264,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
31,-1,0.975,0.10950865572074052,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
32,-1,0.975,0.038993625393158246,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
33,-1,0.975,0.061387318068722385,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
34,-1,0.975,0.08175983481671785,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
35,-1,0.975,0.08498286096468956,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
36,-1,0.975,0.077585130058926,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
37,-1,0.975,0.09929523233837345,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
38,-1,0.975,0.12180699901631163,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
39,-1,0.975,0.07191537358131206,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
40,-1,0.975,0.06152154516093579,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
41,-1,0.975,0.02468313453769477,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
42,-1,0.975,0.040200645712954064,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
44,-1,0.975,0.0503347664236993,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
45,-1,0.975,0.12751623701640571,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
46,-1,0.975,0.11111420699412941,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
47,-1,0.975,0.07884369543624972,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
48,-1,0.975,0.10690924122926077,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
49,-1,0.975,0.04971560148638891,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
50,-1,0.975,0.10370353395370534,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
51,-1,0.975,0.07401963069124587,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
53,-1,0.975,0.11342419107613123,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
54,-1,0.975,0.033874161418269495,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
55,-1,0.975,0.11140339143568488,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
56,-1,0.975,0.037888309223320364,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
US,-1,0.975,0.1508709540070287,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
01,0,0.025,0.0382087161745643,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
02,0,0.025,0.0,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
04,0,0.025,0.0601134938737358,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
05,0,0.025,0.03204966511204716,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
06,0,0.025,0.01893067282272802,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
08,0,0.025,0.031949288995353105,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
09,0,0.025,0.019712429232318102,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
10,0,0.025,0.024079013071983537,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
11,0,0.025,0.02573153600750004,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
12,0,0.025,0.028733760786351304,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
13,0,0.025,0.05184778442693479,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
15,0,0.025,0.013800971055507271,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
16,0,0.025,0.018777674168529535,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
17,0,0.025,0.023250207923317678,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
18,0,0.025,0.03843210067156866,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
19,0,0.025,0.0036603230020111222,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
20,0,0.025,0.011065381666494505,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
21,0,0.025,0.02361604899514989,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
22,0,0.025,0.032517774863308146,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
23,0,0.025,0.009997877388691633,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
24,0,0.025,0.04047107432679735,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.025,0.04861979400285402,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
26,0,0.025,0.03660047566970257,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
27,0,0.025,0.031101297524537767,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
28,0,0.025,0.05015275590725685,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
30,0,0.025,0.021364360461591524,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
31,0,0.025,0.04257355716779454,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
32,0,0.025,0.012283935717653576,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
33,0,0.025,0.020092042853445014,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
34,0,0.025,0.022653310830173592,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
35,0,0.025,0.04160724156030241,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
36,0,0.025,0.03209383534266903,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
37,0,0.025,0.05827522371025059,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
38,0,0.025,0.06040614597373736,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
39,0,0.025,0.008235019127746983,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
40,0,0.025,0.031967949355239084,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
41,0,0.025,0.0050464525120395365,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
42,0,0.025,0.011612017139411766,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
44,0,0.025,0.02323080540178075,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
45,0,0.025,0.029251589028912752,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
46,0,0.025,0.051188026828583054,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
47,0,0.025,0.019594472582647824,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
48,0,0.025,0.05220976346700936,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
49,0,0.025,0.029198039727425996,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
50,0,0.025,0.029123029201519247,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
51,0,0.025,0.007893417657540472,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
53,0,0.025,0.05398195511857061,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
54,0,0.025,0.01053189421381574,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
55,0,0.025,0.03713601098510406,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
56,0,0.025,0.012026747113672503,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
US,0,0.025,0.033761024506525156,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
01,0,0.5,0.07075740830184402,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
02,0,0.5,0.006424873942479961,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
04,0,0.5,0.09743659437752278,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
05,0,0.5,0.05502958690634299,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
06,0,0.5,0.03594721005421013,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
08,0,0.5,0.04901095115938072,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
09,0,0.5,0.04016119125603789,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
10,0,0.5,0.07735296241120038,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
11,0,0.5,0.06266634320043432,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
12,0,0.5,0.04798087653196706,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
13,0,0.5,0.08155392379160623,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
15,0,0.5,0.04426555206152043,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
16,0,0.5,0.04672037492006811,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
17,0,0.5,0.04158908251913667,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
18,0,0.5,0.06601098634081504,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
19,0,0.5,0.014333829655246249,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
20,0,0.5,0.027465449047346144,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
21,0,0.5,0.050803708441447784,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
22,0,0.5,0.06435181182632825,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
23,0,0.5,0.030476021908983575,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
24,0,0.5,0.06753110118348127,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.5,0.08557003888195416,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
26,0,0.5,0.05893369691631924,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
27,0,0.5,0.05299233458323648,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
28,0,0.5,0.09766709059651993,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
30,0,0.5,0.041395153762440594,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
31,0,0.5,0.08469943228614278,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
32,0,0.5,0.027458456539930017,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
33,0,0.5,0.04474700839928627,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
34,0,0.5,0.054438717216750136,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
35,0,0.5,0.06698896629163689,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
36,0,0.5,0.05537146320948449,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
37,0,0.5,0.08335981088857408,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
38,0,0.5,0.09551666612653617,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
39,0,0.5,0.03308453615422502,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
40,0,0.5,0.05344282625786364,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
41,0,0.5,0.015584460665783657,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
42,0,0.5,0.030412223454842232,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
44,0,0.5,0.03975760721084315,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
45,0,0.5,0.08570117809129703,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
46,0,0.5,0.0913165837010767,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
47,0,0.5,0.06008590734712461,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
48,0,0.5,0.0843886997778183,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
49,0,0.5,0.042213700955490686,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
50,0,0.5,0.06756146229291377,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
51,0,0.5,0.04067696442022873,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
53,0,0.5,0.09273838614740944,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
54,0,0.5,0.02442369599163079,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
55,0,0.5,0.08146711210649522,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
56,0,0.5,0.028181884619843733,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
US,0,0.5,0.09088583932847878,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
01,0,0.975,0.12847857290515965,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
02,0,0.975,0.03398820448096211,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
04,0,0.975,0.16227370053352774,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
05,0,0.975,0.09751115772252528,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
06,0,0.975,0.05590538887251288,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
08,0,0.975,0.08381389895865045,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
09,0,0.975,0.07984438044764981,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
10,0,0.975,0.20982805039684918,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
11,0,0.975,0.12294884638853645,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
12,0,0.975,0.06893667543912996,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
13,0,0.975,0.13052516315002724,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
15,0,0.975,0.10385081959615589,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
16,0,0.975,0.09611054122636065,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
17,0,0.975,0.06791969751727037,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
18,0,0.975,0.11698425838520088,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
19,0,0.975,0.030507915865079442,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
20,0,0.975,0.05605778014277546,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
21,0,0.975,0.09590617700598994,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
22,0,0.975,0.10971513682966441,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
23,0,0.975,0.07898846255191921,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
24,0,0.975,0.09910948794050337,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.975,0.13123067343271821,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
26,0,0.975,0.09536355760241358,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
27,0,0.975,0.07862199124774394,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
28,0,0.975,0.1624014148230618,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
30,0,0.975,0.07284955132417636,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
31,0,0.975,0.1477040873153509,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
32,0,0.975,0.05421562988795838,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
33,0,0.975,0.07155738612252992,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
34,0,0.975,0.10602926652449332,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
35,0,0.975,0.11332431002776198,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
36,0,0.975,0.1007775495202973,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
