location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
30,0,0.025,0.2791576131949502,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.025,0.944689931862301,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.025,0.4198915717333895,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.025,0.40050527460164387,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.025,0.9383585802655564,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.025,0.5305545415953966,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.025,0.26719023707859224,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.025,0.28387734241552465,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.025,0.5463127809348675,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.025,0.24992725744157027,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.025,0.22987724007131058,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.025,0.09235064126830679,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.5,0.053729156084498936,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.5,0.6873494063532642,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.5,0.3833830966363901,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.5,0.6836707288156346,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.5,0.8691771289664838,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.5,0.4769473936862834,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.5,0.7753154018632092,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.5,0.3718908219701781,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
27,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
30,0,0.5,0.42313384375034263,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.5,0.7829482004628728,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.5,0.5940418707537001,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.5,0.7107677831763088,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.5,0.5971108818316704,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.5,0.3989217438980737,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.5,0.7611434922435336,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.5,0.3981039608239485,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.5,0.4018564689327582,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.5,0.14471232512167503,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.975,0.13669809080085124,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.975,0.665968877933265,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.975,0.842647651241206,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.975,0.6719767508328583,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
27,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
30,0,0.975,0.6172568317275252,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.975,0.8605937825527263,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.975,0.9548767351086112,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.975,0.5516370042898373,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.975,0.6714430490780188,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.975,0.5995898334488488,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.975,0.2212893222004482,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.025,0.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.025,0.9832024649592646,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.025,0.7130332592083947,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.025,0.24846892798849093,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.025,0.17488667502103666,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.025,0.19809927563393173,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.025,0.3689298465843836,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.025,0.11738571600348158,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.025,0.3252448166472922,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.025,0.13954257424699462,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.025,0.24201831098963592,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.025,0.8422663145606419,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.025,0.3923705265487183,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.025,0.28165955505796914,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.025,0.8797510384500797,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.025,0.4735394838860803,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.025,0.9704991715169916,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.025,0.21360036949910208,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.025,0.25459318957866534,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.025,0.47058074447999315,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.025,0.9979339397201257,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.025,0.18856112978932457,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.025,0.6879664449099018,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.025,0.18641873425914424,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.025,0.0702430583897022,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.5,0.047120410986584586,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.5,0.7981974838249356,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.5,0.42581418789918873,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.5,0.6353500099153269,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.5,0.9179273533520573,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.5,0.4596844995271318,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.5,0.8073899212992036,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.5,0.4253605425085037,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.5,0.4689296942079802,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.5,0.877071428768875,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.5,0.6273055714628812,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.5,0.74877998009911,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.5,0.6596831163875031,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.5,0.4357173206563372,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.5,0.8394897909490644,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.5,0.43743614622019117,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.5,0.43231124445170926,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.5,0.1645982698541207,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.975,0.24927153095564503,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.975,0.8353208326536682,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.975,0.9783868359877667,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.975,0.8252490932457114,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.975,0.6983185665374276,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.975,0.8309823888592132,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.975,0.8128239996025257,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.975,0.3103664560383452,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
02,2,0.025,0.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
04,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
05,2,0.025,0.873044182535225,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
06,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
08,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
