location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
27,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
30,0,0.025,0.24895985028226725,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.025,0.7230436272712124,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.025,0.48918144537372704,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.025,0.42772062232835933,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.025,0.8414564656449778,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.025,0.21069726290604612,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.025,0.5311646466341573,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.025,0.8181439280220582,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.025,0.17559969985076168,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.025,0.25173331449636616,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.025,0.06999761946010201,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.5,0.8642448647708707,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.5,0.3428456668718035,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.5,0.6250674296435187,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.5,0.7960914134373879,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.5,0.6333325832439897,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.5,0.8886388770047827,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.5,0.3871654088777193,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
27,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
30,0,0.5,0.3788067715864562,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.5,0.8944849925840321,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.5,0.6274223477639422,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.5,0.5134556419402817,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.5,0.7351820113289113,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.5,0.2870435284742507,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.5,0.4508032330294319,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.5,0.11537852100255515,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.5,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.975,0.5818197842901127,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.975,0.7052980578838713,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
27,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
30,0,0.975,0.553769886030909,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
31,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
32,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
33,0,0.975,0.900856349854431,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
34,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
35,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
36,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
37,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
38,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
39,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
40,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
41,0,0.975,0.9317843190092173,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
42,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
44,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
45,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
46,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
47,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
48,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
49,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
50,0,0.975,0.4946304967544116,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
51,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
53,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
54,0,0.975,0.6836453825450374,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
55,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
56,0,0.975,0.1830077433005073,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
US,0,0.975,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.025,0.7129040858117283,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.025,0.31911261395496354,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.025,0.16239024751412226,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.025,0.169358531127655,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.025,0.3342742991662518,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.025,0.18127518885061505,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.025,0.37199111416174674,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.025,0.14310212931699628,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.025,0.21544908936355053,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.025,0.6420911348475059,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.025,0.4583773470560535,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.025,0.30433992600100507,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.025,0.7567386987781661,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.025,0.7715732158392512,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.025,0.1622597065969539,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.025,0.479231772055696,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.025,0.7115187100037461,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.025,0.1298193187422257,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.025,0.8788010619565285,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.025,0.20219677187378934,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.025,0.051154559760211576,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.025,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.5,0.3790355998050543,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.5,0.579211907328596,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.5,0.8411249136951653,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.5,0.6117217778321156,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.5,0.9256688322786946,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.5,0.4436755729971489,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.5,0.42009205700933416,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.5,0.9993186589014625,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.5,0.6616319525970321,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.5,0.5715115423782758,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.5,0.8004334863015142,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.5,0.3167816116688212,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.5,0.4864377920648693,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.5,0.1328209567072735,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.5,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
02,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
04,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
05,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
06,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
08,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
09,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
10,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
11,1,0.975,0.7233051585900562,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
12,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
13,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
15,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
16,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
17,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
18,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
19,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
20,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
21,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
22,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
23,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
24,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
26,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
27,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
28,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
30,1,0.975,0.7411411337822374,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
31,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
32,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
33,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
34,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
35,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
36,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
37,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
38,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
39,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
40,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
41,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
42,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
44,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
45,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
46,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
47,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
48,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
49,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
50,1,0.975,0.6165551387230475,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
51,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
53,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
54,1,0.975,0.9378016994074965,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
55,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
56,1,0.975,0.2628955874633752,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
US,1,0.975,1.0,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
01,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
02,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
04,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
05,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
06,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
08,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
09,2,0.025,0.6167521182746735,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
10,2,0.025,0.2464859617093255,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
11,2,0.025,0.13671010026966557,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
12,2,0.025,1.0,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
