location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,15179.38106017572
01,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,155.3150100300069
02,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,2.236260349956173
04,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,431.07230625293926
05,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,114.31641025038829
06,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,812.1776051978228
08,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,129.92560151407272
09,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,101.4482457208544
10,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,24.357584500876467
11,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,19.332428562001695
12,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,685.913803040568
13,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,280.8891697011229
15,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,12.185895175471538
16,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,53.785012844255405
17,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,278.20669894068135
18,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,278.1190388839692
19,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,39.68485551632746
20,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,51.78372034233632
21,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,129.5498722910095
22,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,166.0131499706955
23,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,19.971137666193236
24,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,161.62055651101647
25,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,277.46088610051896
26,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,313.6971544580881
27,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,97.4500212879638
28,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,146.06845387124122
29,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,178.57916041350953
30,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,56.092214977143556
31,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,34.113382231447495
32,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,75.87939345113136
33,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,22.09387587026109
34,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,369.9821299372508
35,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,91.55454322315846
36,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,682.8790476801071
37,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,447.7449877282494
38,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,14.953670224260664
39,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,334.795417693508
40,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,97.0386823361926
41,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,94.15053612261708
42,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,542.9239004617086
44,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,16.893031293565702
45,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,267.63632662878825
46,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,27.845321033849302
47,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,264.84893665144244
48,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,1087.6197777918937
49,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,41.57204312606707
50,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,6.063875051953369
51,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,363.3547818066653
53,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,121.28376763420204
54,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,89.55685211268491
55,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,158.93469731335452
56,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,23.306222744512286
72,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,33.98730262423231
US,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,12721.620818362355
01,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,133.15952802453089
02,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,2.1172971296652032
04,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,282.0064804578484
05,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,105.96773295626468
06,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,642.8972210684404
08,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,82.99940488631209
09,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,85.62451316134401
10,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,21.78840811719166
11,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,16.72391540240246
12,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,577.12779519983
13,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,190.30048923665865
15,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,9.75581923620949
16,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,42.82074716709112
17,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,234.4689544698932
18,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,226.48666376105962
19,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,34.65538041864994
20,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,44.4694387383571
21,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,115.03076450756579
22,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,130.77228432055236
23,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,18.195005386370187
24,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,139.36783110892736
25,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,229.32397036450263
26,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,270.6300600489942
27,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,83.7775058195843
28,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,125.88272409965802
29,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,155.5404742355677
30,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,44.80843470711609
31,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,30.847054632027348
32,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,59.704101295107584
33,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,18.72870047481134
34,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,302.9518509363327
35,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,70.86883412235971
36,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,543.7115562529891
37,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,289.17655056035
38,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,14.314131437817926
39,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,283.25065348408657
40,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,93.94717828324286
41,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,84.32865668992186
42,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,464.22596663451253
44,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,14.483520291843227
45,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,177.72842409910203
46,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,25.463707635135037
47,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,230.88262499014328
48,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,937.5491701211923
49,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,36.125164994543574
50,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,5.761464422820025
51,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,304.88428943186403
53,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,107.07240753269124
54,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,82.07503708884452
55,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,136.44351470202363
56,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,16.760424554872966
72,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,32.609604236504865
US,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.025,10576.570802721912
01,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,187.78585816283103
02,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,2.4560740982674893
04,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,558.6827125010236
05,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,122.99482930207975
06,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,1068.0872404301863
08,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,168.53944942259614
09,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,121.37234830708546
10,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,29.12866042209168
11,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,23.969787710197718
12,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,831.7022928688909
13,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,350.3415706598624
15,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,16.95713771291944
16,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,67.74242808942864
17,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,344.3047536921502
18,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,340.6297634807722
19,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,48.79814835001952
20,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,62.505890371531535
21,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,165.18329791551955
22,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,198.98471601175345
23,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,25.247424694176036
24,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,189.86683038521122
25,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,342.2025385180625
26,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,372.5113629661661
27,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,115.87401987389357
28,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,170.06871218537543
29,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,213.13285501861597
30,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,66.68260905670874
31,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,36.97296180458261
32,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,93.78120862586401
33,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,30.279630787499276
34,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,442.46772648208685
35,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,124.02988258666625
36,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,832.1434918621276
37,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,565.300540065047
38,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,18.160992511822112
39,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,394.7492217849542
40,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,102.52943395845203
41,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,102.6928389758493
42,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,629.6725644937609
44,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,23.794686465676115
45,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,335.50729810301596
46,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,29.328400167861297
47,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,305.0166563583855
48,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,1276.6605851132117
49,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,48.20690412301984
50,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,8.304822117972202
51,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,419.3130860194498
53,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,143.7783190019292
54,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,97.96792021278165
55,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,187.8710686860157
56,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,30.550498877723495
72,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,38.3594201340868
US,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.5,15179.38106017572
01,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,155.3150100300069
02,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,2.236260349956173
04,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,431.07230625293926
05,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,114.31641025038829
06,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,812.1776051978228
08,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,129.92560151407272
09,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,101.4482457208544
10,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,24.357584500876467
11,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,19.332428562001695
12,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,685.913803040568
13,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,280.8891697011229
15,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,12.185895175471538
16,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,53.785012844255405
17,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,278.20669894068135
18,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,278.1190388839692
19,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,39.68485551632746
20,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,51.78372034233632
21,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,129.5498722910095
22,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,166.0131499706955
23,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,19.971137666193236
24,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,161.62055651101647
25,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,277.46088610051896
26,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,313.6971544580881
27,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,97.4500212879638
28,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,146.06845387124122
29,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,178.57916041350953
30,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,56.092214977143556
31,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,34.113382231447495
32,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,75.87939345113136
33,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,22.09387587026109
34,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,369.9821299372508
35,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,91.55454322315846
36,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,682.8790476801071
37,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,447.7449877282494
38,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,14.953670224260664
39,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,334.795417693508
40,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,97.0386823361926
41,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,94.15053612261708
42,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,542.9239004617086
44,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,16.893031293565702
45,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,267.63632662878825
46,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,27.845321033849302
47,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,264.84893665144244
48,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,1087.6197777918937
49,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,41.57204312606707
50,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,6.063875051953369
51,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,363.3547818066653
53,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,121.28376763420204
54,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,89.55685211268491
55,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,158.93469731335452
56,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,23.306222744512286
72,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,33.98730262423231
US,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.5,12721.620818362355
01,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,133.15952802453089
02,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,2.1172971296652032
04,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,282.0064804578484
05,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,105.96773295626468
06,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,642.8972210684404
08,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,82.99940488631209
09,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,85.62451316134401
10,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,21.78840811719166
11,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,16.72391540240246
12,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,577.12779519983
13,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,190.30048923665865
15,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,9.75581923620949
16,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,42.82074716709112
17,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,234.4689544698932
18,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,226.48666376105962
19,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,34.65538041864994
20,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,44.4694387383571
21,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,115.03076450756579
22,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,130.77228432055236
23,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,18.195005386370187
24,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,139.36783110892736
25,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,229.32397036450263
26,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,270.6300600489942
27,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,83.7775058195843
28,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,125.88272409965802
29,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,155.5404742355677
30,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,44.80843470711609
31,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,30.847054632027348
32,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,59.704101295107584
33,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,18.72870047481134
34,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,302.9518509363327
35,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,70.86883412235971
36,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,543.7115562529891
37,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,289.17655056035
38,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,14.314131437817926
39,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,283.25065348408657
40,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,93.94717828324286
41,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,84.32865668992186
42,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,464.22596663451253
44,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,14.483520291843227
45,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,177.72842409910203
46,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,25.463707635135037
47,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,230.88262499014328
48,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,937.5491701211923
49,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,36.125164994543574
50,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,5.761464422820025
51,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,304.88428943186403
53,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,107.07240753269124
54,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,82.07503708884452
55,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,136.44351470202363
56,2024-01-06,2,2024-01-20,wk inc flu hosp,quantile,0.5,16.760424554872966
